,Question,Answer
0," ความหมายของคำว่า ""โดยทุจริต"" ในประมวลกฎหมายคืออะไร?"," ""โดยทุจริต"" หมายความว่า เพื่อแสวงหาประโยชน์ที่มิควรได้โดยชอบด้วยกฎหมายสำหรับตนเองหรือผู้อื่น"
1," ความหมายของคำว่า ""ทางสาธารณะ"" ในประมวลกฎหมายคืออะไร?"," ""ทางสาธารณะ"" หมายความว่า ทางบกหรือทางน้ำสำหรับประชาชนใช้ในการจราจร และให้หมายความรวมถึงทางรถไฟและทางรถรางที่มีรถเดิน สำหรับประชาชนโดยสารด้วย"
2," ความหมายของคำว่า ""สาธารณสถาน"" ในประมวลกฎหมายคืออะไร?"," ""สาธารณสถาน"" หมายความว่า สถานที่ใด ๆ ซึ่งประชาชนมีความชอบธรรมที่จะเข้าไปได้"
3," ความหมายของคำว่า ""เคหสถาน"" ในประมวลกฎหมายคืออะไร?"," ""เคหสถาน"" หมายความว่า ที่ซึ่งใช้เป็นที่อยู่อาศัย เช่น เรือน โรง เรือ หรือแพ ซึ่งคนอยู่อาศัย และให้หมายความรวมถึงบริเวณของที่ซึ่งใช้เป็นที่อยู่อาศัยนั้นด้วย จะมีรั้วล้อมหรือไม่ก็ตาม"
4," ความหมายของคำว่า ""อาวุธ"" ในประมวลกฎหมายคืออะไร?"," ""อาวุธ"" หมายความรวมถึงสิ่งซึ่งไม่เป็นอาวุธโดยสภาพ แต่ซึ่งได้ใช้หรือเจตนาจะใช้ประทุษร้ายร่างกายถึงอันตรายสาหัสอย่างอาวุธ"
5," ความหมายของคำว่า ""ใช้กำลังประทุษร้าย"" ในประมวลกฎหมายคืออะไร?"," ""ใช้กำลังประทุษร้าย"" หมายความว่า ทำการประทุษร้ายแก่กายหรือจิตใจของบุคคล ไม่ว่าจะทำด้วยใช้แรงกายภาพหรือด้วยวิธีอื่นใด และให้หมายความรวมถึงการกระทำใด ๆ ซึ่งเป็นเหตุให้บุคคลหนึ่งบุคคลใดอยู่ในภาวะที่ไม่สามารถขัดขืนได้ ไม่ว่าจะโดยใช้ยาทำให้มึนเมา สะกดจิต หรือใช้วิธีอื่นใดอันคล้ายคลึงกัน"
6," ความหมายของคำว่า ""เอกสาร"" ในประมวลกฎหมายคืออะไร?"," ""เอกสาร"" หมายความว่า กระดาษหรือวัตถุอื่นใดซึ่งได้ทำให้ปรากฏความหมายด้วยตัวอักษร ตัวเลข ผัง หรือแผนแบบอย่างอื่น จะเป็นโดยวิธีพิมพ์ ถ่ายภาพ หรือวิธีอื่นอันเป็นหลักฐานแห่งความหมายนั้น"
7," ความหมายของคำว่า ""เอกสารราชการ"" ในประมวลกฎหมายคืออะไร?"," ""เอกสารราชการ"" หมายความว่า เอกสารซึ่งเจ้าพนักงานได้ทำขึ้นหรือรับรองในหน้าที่ และให้หมายความรวมถึงสำเนาเอกสารนั้น ๆ ที่เจ้าพนักงานได้รับรองในหน้าที่ด้วย"
8," ความหมายของคำว่า ""เอกสารสิทธิ"" ในประมวลกฎหมายคืออะไร?"," ""เอกสารสิทธิ"" หมายความว่า เอกสารที่เป็นหลักฐานแห่งการก่อ เปลี่ยนแปลง โอน สงวนหรือระงับซึ่งสิทธิ"
9," ความหมายของคำว่า ""ลายมือชื่อ"" ในประมวลกฎหมายคืออะไร?"," ""ลายมือชื่อ"" หมายความรวมถึงลายพิมพ์นิ้วมือและเครื่องหมายซึ่งบุคคลลงไว้แทนลายมือชื่อของตน"
10, มาตรา 2 ของกฎหมายอาญาในประเทศไทยบัญญัติว่าอย่างไร?, มาตรา 2 กฎหมายอาญาไทยกำหนดว่าบุคคลจะต้องรับโทษในทางอาญาเมื่อได้กระทำการที่กฎหมายในขณะนั้นบัญญัติเป็นความผิดและกำหนดโทษไว้ โทษที่จะลงต้องเป็นตามที่กฎหมายกำหนด ถ้ากฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิดต่อไป ผู้กระทำจะพ้นจากการเป็นผู้กระทำความผิด และถ้ามีคำพิพากษาลงโทษแล้ว จะถือว่าผู้นั้นไม่เคยต้องรับความผิดนั้น ถ้ายังรับโทษอยู่ การลงโทษจะสิ้นสุดลง
11, ถ้ากฎหมายภายหลังบัญญัติว่าการกระทำที่ผมกระทำไม่เป็นความผิดต่อไป ผมจะได้รับผลอย่างไร?, ตามมาตรา 2 ของกฎหมายอาญา ถ้ากฎหมายภายหลังบัญญัติว่าการกระทำนั้นไม่เป็นความผิดต่อไป ผู้ที่กระทำจะพ้นจากการเป็นผู้กระทำความผิด
